productName87,1.4644093720273528,productCategory8,102.229.213.75,2019-10-05
productName88,1.5056584947504776,productCategory8,95.124.40.137,2019-10-04
productName89,0.16925702711437918,productCategory8,31.253.99.241,2019-10-02
productName90,2.661273797658163,productCategory9,211.170.203.226,2019-10-03
productName91,3.9595683840859346,productCategory9,244.131.85.102,2019-10-05
productName92,4.061901513743688,productCategory9,142.180.242.169,2019-10-03
productName93,2.0175254180511817,productCategory9,46.211.252.144,2019-10-06
productName94,2.566224211732835,productCategory9,62.193.81.97,2019-10-05
productName95,2.598090933455622,productCategory9,66.111.150.37,2019-10-02
productName96,0.7418493879697183,productCategory9,226.202.223.181,2019-10-06
productName97,1.90220234855961,productCategory9,184.191.128.15,2019-10-02
productName98,3.6876677790300905,productCategory9,124.229.188.4,2019-10-02
productName99,-4.28346655243454,productCategory9,130.41.107.10,2019-10-01
productName100,0.05615484587130748,productCategory10,203.233.56.228,2019-10-06
